pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.354708,-58.37999,255.77156,0,-0.0784,-0
10.336016,-58.37999,255.67535,-0.010205614,-0.0784,-0.052525733
10.336016,-58.37999,255.67535,-0.010205614,-0.0784,-0.052525733
10.336016,-58.37999,255.67535,-0.010205614,-0.0784,-0.052525733
10.303502,-58.37999,255.5274,-0.017752228,-0.0784,-0.08078237
10.303502,-58.37999,255.5274,-0.017752228,-0.0784,-0.08078237
10.303502,-58.37999,255.5274,-0.017752228,-0.0784,-0.08078237
10.254552,-58.37999,255.35371,-0.026726784,-0.0784,-0.09483141
10.254552,-58.37999,255.35371,-0.026726784,-0.0784,-0.09483141
10.189225,-58.37999,255.3,-0.03566851,-0.0784,0
10.189225,-58.37999,255.3,-0.03566851,-0.0784,0
10.114956,-58.37999,255.3,-0.040550794,-0.0784,0
10.114956,-58.37999,255.3,-0.040550794,-0.0784,0
10.114956,-58.37999,255.3,-0.040550794,-0.0784,0
10.114956,-58.37999,255.3,-0.043216422,-0.0784,0
10.035805,-58.37999,255.3,-0.043216422,-0.0784,0
9.945907,-58.37999,255.3,-0.049084447,-0.0784,0
9.945907,-58.37999,255.3,-0.049084447,-0.0784,0
9.945907,-58.37999,255.3,-0.049084447,-0.0784,0
9.825898,-58.37999,255.3,-0.065524586,-0.0784,0
9.825898,-58.37999,255.3,-0.065524586,-0.0784,0
9.825898,-58.37999,255.3,-0.065524586,-0.0784,0
9.679485,-58.37999,255.24467,-0.07994166,-0.0784,-0.03020827
9.679485,-58.37999,255.24467,-0.07994166,-0.0784,-0.03020827
9.518655,-58.37999,255.15913,-0.08781327,-0.0784,-0.046702135
9.518655,-58.37999,255.15913,-0.08781327,-0.0784,-0.046702135
9.518655,-58.37999,255.15913,-0.08781327,-0.0784,-0.046702135
9.349953,-58.37999,255.0571,-0.09211119,-0.0784,-0.055707764
9.349953,-58.37999,255.0571,-0.09211119,-0.0784,-0.055707764
9.349953,-58.37999,255.0571,0,-0.0784,-0.06062486
9.3,-58.37999,254.94606,0,-0.0784,-0.06062486
9.3,-58.37999,254.82773,0,-0.0784,-0.06460576
9.3,-58.37999,254.82773,0,-0.0784,-0.06460576
9.3,-58.37999,254.82773,0,-0.0784,-0.06460576
9.3,-58.37999,254.68657,0,-0.0784,-0.07706905
9.3,-58.37999,254.68657,0,-0.0784,-0.07706905
9.3,-58.37999,254.68657,0,-0.0784,-0.07706905
9.246289,-58.37999,254.52753,-0.029326139,-0.0784,-0.08683553
9.246289,-58.37999,254.52753,-0.029326139,-0.0784,-0.08683553
9.163917,-58.37999,254.35829,-0.04497532,-0.0784,-0.09240373
9.163917,-58.37999,254.35829,-0.04497532,-0.0784,-0.09240373
9.163917,-58.37999,254.35829,-0.04497532,-0.0784,-0.09240373
9.066787,-58.37999,254.18292,-0.05303287,-0.0784,-0.095753714
9.066787,-58.37999,254.18292,-0.05303287,-0.0784,-0.095753714
9.066787,-58.37999,254.18292,-0.05620101,-0.0784,-0.098333836
8.963855,-58.37999,254.00282,-0.05620101,-0.0784,-0.098333836
8.854608,-58.37999,253.82208,-0.05964893,-0.0784,-0.09868185
8.854608,-58.37999,253.82208,-0.05964893,-0.0784,-0.09868185
8.854608,-58.37999,253.82208,-0.05964893,-0.0784,-0.09868185
8.739275,-58.37999,253.64276,-0.062971435,-0.0784,-0.09791162
8.739275,-58.37999,253.64276,-0.062971435,-0.0784,-0.09791162
8.619754,-58.37999,253.46481,-0.06525836,-0.0784,-0.09716081
8.619754,-58.37999,253.46481,-0.06525836,-0.0784,-0.09716081
8.619754,-58.37999,253.46481,-0.06525836,-0.0784,-0.09716081
8.496021,-58.37999,253.28902,-0.06755801,-0.0784,-0.09598904
8.496021,-58.37999,253.28902,-0.06755801,-0.0784,-0.09598904
8.496021,-58.37999,253.28902,-0.06755801,-0.0784,-0.09598904
8.366243,-58.37999,253.11731,-0.07085863,-0.0784,-0.093750246
8.366243,-58.37999,253.11731,-0.07085863,-0.0784,-0.093750246
8.22501,-58.37999,252.95535,-0.0771135,-0.0784,-0.0884254
8.22501,-58.37999,252.95535,-0.0771135,-0.0784,-0.0884254
8.073776,-58.37999,252.80281,-0.08257376,-0.0784,-0.0832846
8.073776,-58.37999,252.80281,-0.08257376,-0.0784,-0.0832846
8.073776,-58.37999,252.80281,-0.08257376,-0.0784,-0.0832846
7.916395,-58.37999,252.65622,-0.08593015,-0.0784,-0.08003932
7.916395,-58.37999,252.65622,-0.08593015,-0.0784,-0.08003932
7.755657,-57.95999,252.51288,-0.0877627,0.33319998,-0.07826745
7.755657,-57.95999,252.51288,-0.0877627,0.33319998,-0.07826745
7.755657,-57.95999,252.51288,-0.0877627,0.33319998,-0.07826745
7.652933,-57.626793,252.42195,-0.093479,0.248136,-0.082745366
7.652933,-57.626793,252.42195,-0.093479,0.248136,-0.082745366
7.652933,-57.626793,252.42195,-0.093479,0.248136,-0.082745366
7.5444927,-57.37866,252.32654,-0.09868083,0.16477329,-0.086820275
7.5444927,-57.37866,252.32654,-0.09868083,0.16477329,-0.086820275
7.4303184,-57.213886,252.2277,-0.103898615,0.083077826,-0.08993072
7.4303184,-57.213886,252.2277,-0.103898615,0.083077826,-0.08993072
7.308694,-57.13081,252.12941,-0.110678315,0.003016271,-0.08944796
7.308694,-57.13081,252.12941,-0.110678315,0.003016271,-0.08944796
7.308694,-57.13081,252.12941,-0.110678315,0.003016271,-0.08944796
7.179131,-57.127792,252.03471,-0.11790208,-0.07544406,-0.086173125
7.179131,-57.127792,252.03471,-0.11790208,-0.07544406,-0.086173125
7.0418105,-57.203236,251.94588,-0.124961525,-0.15233518,-0.08084066
7.0418105,-57.203236,251.94588,-0.124961525,-0.15233518,-0.08084066
7.0418105,-57.203236,251.94588,-0.124961525,-0.15233518,-0.08084066
6.897273,-57.35557,251.86601,-0.13152896,-0.22768848,-0.072678685
6.897273,-57.35557,251.86601,-0.13152896,-0.22768848,-0.072678685
6.897273,-57.35557,251.86601,-0.13152896,-0.22768848,-0.072678685
6.7469454,-57.58326,251.79887,-0.13679825,-0.3015347,-0.061090097
6.7469454,-57.58326,251.79887,-0.13679825,-0.3015347,-0.061090097
6.5927954,-57.884796,251.7469,-0.14027637,-0.37390402,-0.04729743
6.5927954,-57.884796,251.7469,-0.14027637,-0.37390402,-0.04729743
6.43555,-58.2587,251.70941,-0.1430933,-0.44482595,-0.034114644
6.43555,-58.2587,251.70941,-0.1430933,-0.44482595,-0.034114644
6.43555,-58.2587,251.70941,-0.1430933,-0.44482595,-0.034114644
6.43555,-58.2587,251.70941,-0.15981938,-0.44482595,-0.023897087
6.2757306,-58.37999,251.68552,-0.14543565,-0.0784,-0.02174635
6.0544543,-58.37999,251.72583,-0.120816775,-0.0784,0.02201469
6.0544543,-58.37999,251.72583,-0.120816775,-0.0784,0.02201469
6.0544543,-58.37999,251.72583,-0.120816775,-0.0784,0.02201469
5.879021,-58.37999,251.82921,-0.09578647,-0.0784,0.056447998
5.879021,-58.37999,251.82921,-0.09578647,-0.0784,0.056447998
5.879021,-58.37999,251.82921,-0.09578647,-0.0784,0.056447998
5.767635,-58.37999,251.9824,-0.060817044,-0.0784,0.083646335
5.767635,-58.37999,251.9824,-0.060817044,-0.0784,0.083646335
5.7167573,-58.37999,252.16354,-0.02777915,-0.0784,0.09890299
5.7167573,-58.37999,252.16354,-0.02777915,-0.0784,0.09890299
5.7167573,-58.37999,252.16354,-0.02777915,-0.0784,0.09890299
5.7015414,-57.95999,252.35963,-0.008307752,0.33319998,0.107067525
5.7015414,-57.95999,252.35963,-0.008307752,0.33319998,0.107067525
5.6957464,-57.626793,252.48615,-0.0052734995,0.248136,0.11512028
5.6957464,-57.626793,252.48615,-0.0052734995,0.248136,0.11512028
5.6929855,-57.37866,252.6207,-0.0025123297,0.16477329,0.12244828
5.6929855,-57.37866,252.6207,-0.0025123297,0.16477329,0.12244828
5.6929855,-57.37866,252.6207,-0.0025123297,0.16477329,0.12244828
5.6930385,-57.213886,252.76257,4.800472E-05,0.083077826,0.12911054
5.6930385,-57.213886,252.76257,4.800472E-05,0.083077826,0.12911054
5.695704,-57.13081,252.9111,0.0024255621,0.003016271,0.13516684
5.695704,-57.13081,252.9111,0.0024255621,0.003016271,0.13516684
5.695704,-57.13081,252.9111,0.0024255621,0.003016271,0.13516684
5.700747,-57.127792,253.06569,0.0045891395,-0.07544406,0.14067806
5.700747,-57.127792,253.06569,0.0045891395,-0.07544406,0.14067806
5.706745,-57.203236,253.22592,0.0054582646,-0.15233518,0.1458069
5.706745,-57.203236,253.22592,0.0054582646,-0.15233518,0.1458069
5.706745,-57.203236,253.22592,0.0054582646,-0.15233518,0.1458069
5.7123985,-57.35557,253.39133,0.005144507,-0.22768848,0.1505194
5.7123985,-57.35557,253.39133,0.005144507,-0.22768848,0.1505194
5.717685,-57.58326,253.56145,0.0048109097,-0.3015347,0.1548082
5.717685,-57.58326,253.56145,0.0048109097,-0.3015347,0.1548082
5.717685,-57.58326,253.56145,0.0048109097,-0.3015347,0.1548082
5.723747,-57.884796,253.73581,0.005516179,-0.37390402,0.15867509
5.723747,-57.884796,253.73581,0.005516179,-0.37390402,0.15867509
5.723747,-57.884796,253.73581,0.005516179,-0.37390402,0.15867509
5.736715,-58.2587,253.91261,0.011800996,-0.44482595,0.16089092
5.736715,-58.2587,253.91261,0.011800996,-0.44482595,0.16089092
5.761061,-58.37999,254.08856,0.022155387,-0.0784,0.16011427
5.761061,-58.37999,254.08856,0.022155387,-0.0784,0.16011427
5.8660746,-58.37999,254.34544,0.057337284,-0.0784,0.14026134
5.8660746,-58.37999,254.34544,0.057337284,-0.0784,0.14026134
5.8660746,-58.37999,254.34544,0.057337284,-0.0784,0.14026134
5.9948072,-58.37999,254.59122,0.07028796,-0.0784,0.13419406
5.9948072,-58.37999,254.59122,0.07028796,-0.0784,0.13419406
5.9948072,-58.37999,254.59122,0.06430303,-0.0784,0.13781841
6.1125784,-58.37999,254.84363,0.06430303,-0.0784,0.13781841
6.1125784,-58.37999,254.84363,0.06430303,-0.0784,0.13781841
6.2526865,-57.659992,255.29994,0.07649897,0.33319998,0.24914926
6.2526865,-57.659992,255.29994,0.07649897,0.33319998,0.24914926
6.334684,-57.206795,255.57397,0.074617594,0.248136,0.24936633
6.334684,-57.206795,255.57397,0.074617594,0.248136,0.24936633
6.334684,-57.206795,255.57397,0.074617594,0.248136,0.24936633
6.415335,-56.91066,255.8481,0.073392555,0.16477329,0.24945073
6.415335,-56.91066,255.8481,0.073392555,0.16477329,0.24945073
6.415335,-56.91066,255.8481,0.073392555,0.16477329,0.24945073
6.497196,-56.726685,256.12158,0.074493475,0.083077826,0.2488689
6.497196,-56.726685,256.12158,0.074493475,0.083077826,0.2488689
6.5798984,-56.63593,256.39456,0.07525908,0.003016271,0.24842125
6.5798984,-56.63593,256.39456,0.07525908,0.003016271,0.24842125
6.658696,-56.62984,256.6682,0.07170603,-0.07544406,0.24902543
6.658696,-56.62984,256.6682,0.07170603,-0.07544406,0.24902543
6.658696,-56.62984,256.6682,0.07170603,-0.07544406,0.24902543
6.7286654,-56.704056,256.94266,0.063671954,-0.15233518,0.24974601
6.7286654,-56.704056,256.94266,0.063671954,-0.15233518,0.24974601
6.7888927,-56.8559,257.21765,0.054806847,-0.22768848,0.25024283
6.7888927,-56.8559,257.21765,0.054806847,-0.22768848,0.25024283
6.7888927,-56.8559,257.21765,0.054806847,-0.22768848,0.25024283
6.839305,-57.08339,257.49298,0.045875072,-0.3015347,0.25056028
6.839305,-57.08339,257.49298,0.045875072,-0.3015347,0.25056028
6.839305,-57.08339,257.49298,0.045875072,-0.3015347,0.25056028
6.8807855,-57.38485,257.76865,0.037747175,-0.37390402,0.2508492
6.8807855,-57.38485,257.76865,0.037747175,-0.37390402,0.2508492
6.9125247,-57.75872,258.04425,0.028882671,-0.44482595,0.2508058
6.9125247,-57.75872,258.04425,0.028882671,-0.44482595,0.2508058
6.9300556,-58.203533,258.31787,0.015952997,-0.51432943,0.24899174
6.9300556,-58.203533,258.31787,0.015952997,-0.51432943,0.24899174
6.9300556,-58.203533,258.31787,0.015952997,-0.51432943,0.24899174
6.928141,-58.379993,258.58502,-0.001742208,-0.0784,0.24311303
6.928141,-58.379993,258.58502,-0.001742208,-0.0784,0.24311303
6.812981,-58.37999,258.88617,-0.06287735,-0.0784,0.16442265
6.812981,-58.37999,258.88617,-0.06287735,-0.0784,0.16442265
6.812981,-58.37999,258.88617,-0.06287735,-0.0784,0.16442265
6.4319654,-57.95999,259.1279,-0.2080346,0.33319998,0.13199273
6.4319654,-57.95999,259.1279,-0.2080346,0.33319998,0.13199273
6.4319654,-57.95999,259.1279,-0.2080346,0.33319998,0.13199273
6.1985736,-57.626793,259.2624,-0.21238652,0.248136,0.12238734
6.1985736,-57.626793,259.2624,-0.21238652,0.248136,0.12238734
5.960823,-57.37866,259.3872,-0.2163528,0.16477329,0.113584384
5.960823,-57.37866,259.3872,-0.2163528,0.16477329,0.113584384
5.719065,-57.213886,259.50275,-0.21999975,0.083077826,0.10513773
5.719065,-57.213886,259.50275,-0.21999975,0.083077826,0.10513773
5.719065,-57.213886,259.50275,-0.21999975,0.083077826,0.10513773
5.473737,-57.13081,259.61066,-0.22324894,0.003016271,0.09819797
5.473737,-57.13081,259.61066,-0.22324894,0.003016271,0.09819797
5.473737,-57.13081,259.61066,-0.22324894,0.003016271,0.09819797
5.2256045,-57.127792,259.71432,-0.22580041,-0.07544406,0.0943485
5.2256045,-57.127792,259.71432,-0.22580041,-0.07544406,0.0943485
4.975569,-57.203236,259.81653,-0.22753239,-0.15233518,0.09301592
4.975569,-57.203236,259.81653,-0.22753239,-0.15233518,0.09301592
4.975569,-57.203236,259.81653,-0.22753239,-0.15233518,0.09301592
4.7235217,-57.35557,259.9165,-0.22936289,-0.22768848,0.09096612
4.7235217,-57.35557,259.9165,-0.22936289,-0.22768848,0.09096612
4.4692626,-57.58326,260.00204,-0.23137596,-0.3015347,0.07784499
4.4692626,-57.58326,260.00204,-0.23137596,-0.3015347,0.07784499
4.218481,-57.884796,260.0634,-0.22821115,-0.37390402,0.05581274
4.218481,-57.884796,260.0634,-0.22821115,-0.37390402,0.05581274
4.218481,-57.884796,260.0634,-0.22821115,-0.37390402,0.05581274
3.9740396,-58.2587,260.09955,-0.22244158,-0.44482595,0.032915264
3.9740396,-58.2587,260.09955,-0.22244158,-0.44482595,0.032915264
3.7357414,-58.37999,260.11252,-0.21685137,-0.0784,0.011803045
3.7357414,-58.37999,260.11252,-0.21685137,-0.0784,0.011803045
3.7357414,-58.37999,260.11252,-0.21685137,-0.0784,0.011803045
3.3179126,-57.95999,259.86588,-0.22813451,0.33319998,-0.13467182
3.3179126,-57.95999,259.86588,-0.22813451,0.33319998,-0.13467182
3.3179126,-57.95999,259.86588,-0.22813451,0.33319998,-0.13467182
3.0722623,-57.626793,259.7127,-0.22354184,0.248136,-0.13939068
3.0722623,-57.626793,259.7127,-0.22354184,0.248136,-0.13939068
2.8290505,-57.37866,259.55713,-0.22132279,0.16477329,-0.14158419
2.8290505,-57.37866,259.55713,-0.22132279,0.16477329,-0.14158419
2.5872545,-57.213886,259.4004,-0.22003444,0.083077826,-0.14264469
2.5872545,-57.213886,259.4004,-0.22003444,0.083077826,-0.14264469
2.5872545,-57.213886,259.4004,-0.22003444,0.083077826,-0.14264469
2.3485913,-57.13081,259.24036,-0.21718353,0.003016271,-0.145626
2.3485913,-57.13081,259.24036,-0.21718353,0.003016271,-0.145626
2.115072,-57.127792,259.07516,-0.21250261,-0.07544406,-0.15031411
2.115072,-57.127792,259.07516,-0.21250261,-0.07544406,-0.15031411
2.115072,-57.127792,259.07516,-0.21250261,-0.07544406,-0.15031411
1.8877544,-57.203236,258.9041,-0.2068589,-0.15233518,-0.15565053
1.8877544,-57.203236,258.9041,-0.2068589,-0.15233518,-0.15565053
1.6658027,-57.35557,258.72794,-0.20197615,-0.22768848,-0.16032325
1.6658027,-57.35557,258.72794,-0.20197615,-0.22768848,-0.16032325
1.6658027,-57.35557,258.72794,-0.20197615,-0.22768848,-0.16032325
1.4449191,-57.58326,258.55054,-0.20100406,-0.3015347,-0.1614373
1.4449191,-57.58326,258.55054,-0.20100406,-0.3015347,-0.1614373
1.4449191,-57.58326,258.55054,-0.20100406,-0.3015347,-0.1614373
1.2201915,-57.884796,258.3798,-0.20450212,-0.37390402,-0.1553677
