pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
-5.570192,-54.433777,266.42123,0.23579624,0.22102712,-0.16661116
-5.570192,-54.433777,266.42123,0.23579624,0.22102712,-0.16661116
-5.285396,-54.062737,266.25436,0.25916398,0.22261627,-0.15184924
-5.285396,-54.062737,266.25436,0.25916398,0.22261627,-0.15184924
-5.285396,-54.062737,266.25436,0.25916398,0.22261627,-0.15184924
-4.9789686,-53.690117,266.11545,0.27884907,0.22356978,-0.12641749
-4.9789686,-53.690117,266.11545,0.27884907,0.22356978,-0.12641749
-4.661185,-53.316544,266.01877,0.28918326,0.22414188,-0.08796706
-4.661185,-53.316544,266.01877,0.28918326,0.22414188,-0.08796706
-4.3390436,-52.9424,265.96707,0.29314852,0.22448513,-0.04705362
-4.3390436,-52.9424,265.96707,0.29314852,0.22448513,-0.04705362
-4.3390436,-52.9424,265.96707,0.29314852,0.22448513,-0.04705362
-4.0173516,-52.567917,265.95984,0.29273966,0.2246911,-0.0065752617
-4.0173516,-52.567917,265.95984,0.29273966,0.2246911,-0.0065752617
-3.6974814,-52.193226,265.99408,0.2910819,0.22481467,0.031147787
-3.6974814,-52.193226,265.99408,0.2910819,0.22481467,0.031147787
-3.6974814,-52.193226,265.99408,0.2910819,0.22481467,0.031147787
-3.379379,-51.818413,266.0661,0.28947315,0.22488882,0.06554219
-3.379379,-51.818413,266.0661,0.28947315,0.22488882,0.06554219
-3.379379,-51.818413,266.0661,0.28947315,0.22488882,0.06554219
-3.064447,-51.443523,266.17352,0.2865883,0.22493331,0.097742274
-3.064447,-51.443523,266.17352,0.2865883,0.22493331,0.097742274
-2.7557466,-51.06859,266.315,0.2809173,0.22495998,0.12873715
-2.7557466,-51.06859,266.315,0.2809173,0.22495998,0.12873715
-2.457675,-50.693626,266.48962,0.2712453,0.22497602,0.15891896
-2.457675,-50.693626,266.48962,0.2712453,0.22497602,0.15891896
-2.457675,-50.693626,266.48962,0.2712453,0.22497602,0.15891896
-2.1692753,-50.31865,266.69443,0.26244378,0.22498563,0.18638441
-2.1692753,-50.31865,266.69443,0.26244378,0.22498563,0.18638441
-1.8915462,-49.943665,266.92737,0.25273332,0.2249914,0.21197484
-1.8915462,-49.943665,266.92737,0.25273332,0.2249914,0.21197484
-1.8915462,-49.943665,266.92737,0.25273332,0.2249914,0.21197484
-1.628885,-49.568672,267.18732,0.23902182,0.22499485,0.23656227
-1.628885,-49.568672,267.18732,0.23902182,0.22499485,0.23656227
-1.628885,-49.568672,267.18732,0.23902182,0.22499485,0.23656227
-1.3834505,-49.193676,267.47244,0.22334543,0.22499694,0.25947818
-1.3834505,-49.193676,267.47244,0.22334543,0.22499694,0.25947818
-1.1513438,-48.81868,267.78012,0.21121702,0.22499819,0.2799966
-1.1513438,-48.81868,267.78012,0.21121702,0.22499819,0.2799966
-1.1513438,-48.81868,267.78012,0.21121702,0.22499819,0.2799966
-0.92572284,-48.59368,268.10696,0.20531517,0.13499892,0.29741684
-0.92572284,-48.59368,268.10696,0.20531517,0.13499892,0.29741684
-0.70092595,-48.458683,268.44934,0.20456514,0.08099935,0.31156358
-0.70092595,-48.458683,268.44934,0.20456514,0.08099935,0.31156358
-0.46205842,-48.377686,268.7959,0.21736948,0.048599612,0.31536436
-0.46205842,-48.377686,268.7959,0.21736948,0.048599612,0.31536436
-0.46205842,-48.377686,268.7959,0.21736948,0.048599612,0.31536436
-0.19923757,-48.329086,269.12958,0.23916698,0.029159768,0.30364162
-0.19923757,-48.329086,269.12958,0.23916698,0.029159768,0.30364162
0.08880027,-48.299927,269.42966,0.26211444,0.017495861,0.2730786
0.08880027,-48.299927,269.42966,0.26211444,0.017495861,0.2730786
0.08880027,-48.299927,269.42966,0.26211444,0.017495861,0.2730786
0.3984499,-48.282433,269.69086,0.2817812,0.010497517,0.23768046
0.3984499,-48.282433,269.69086,0.2817812,0.010497517,0.23768046
0.7270565,-48.271935,269.9141,0.29903203,0.0062985104,0.20315309
0.7270565,-48.271935,269.9141,0.29903203,0.0062985104,0.20315309
0.7270565,-48.271935,269.9141,0.29903203,0.0062985104,0.20315309
1.0724654,-48.265636,270.10144,0.31432214,0.0037791063,0.17047574
1.0724654,-48.265636,270.10144,0.31432214,0.0037791063,0.17047574
1.0724654,-48.265636,270.10144,0.31432214,0.0037791063,0.17047574
1.4780912,-48.261856,270.2363,0.36911947,0.0022674638,0.122733176
1.4780912,-48.261856,270.2363,0.36911947,0.0022674638,0.122733176
1.9363537,-48.25959,270.31833,0.41701883,0.0013604783,0.07463855
1.9363537,-48.25959,270.31833,0.41701883,0.0013604783,0.07463855
1.9363537,-48.25959,270.31833,0.45968485,0.00081628707,0.028915903
2.4415019,-48.25823,270.3501,0.45968485,0.00081628707,0.028915903
2.4415019,-48.25823,270.3501,0.45968485,0.00081628707,0.028915903
2.9851599,-48.257412,270.3285,0.49472874,0.00048977224,-0.019661952
2.9851599,-48.257412,270.3285,0.49472874,0.00048977224,-0.019661952
2.9851599,-48.257412,270.3285,0.49472874,0.00048977224,-0.019661952
3.5598135,-48.256924,270.2521,0.52293473,0.00029386336,-0.069498464
3.5598135,-48.256924,270.2521,0.52293473,0.00029386336,-0.069498464
4.1521263,-48.25663,270.1134,0.53900445,0.00017631802,-0.12622927
4.1521263,-48.25663,270.1134,0.53900445,0.00017631802,-0.12622927
4.1521263,-48.25663,270.1134,0.53900445,0.00017631802,-0.12622927
4.746295,-48.256454,269.9062,0.5406934,0.000105790816,-0.18857822
4.746295,-48.256454,269.9062,0.5406934,0.000105790816,-0.18857822
5.322068,-48.256348,269.6261,0.5239535,6.3474494E-05,-0.254877
5.322068,-48.256348,269.6261,0.5239535,6.3474494E-05,-0.254877
5.8669424,-48.256283,269.27548,0.49583536,3.8084698E-05,-0.31906235
5.8669424,-48.256283,269.27548,0.49583536,3.8084698E-05,-0.31906235
5.8669424,-48.256283,269.27548,0.49583536,3.8084698E-05,-0.31906235
5.8669424,-48.256283,269.27548,0.50133,3.8084698E-05,-0.4169082
6.368272,-48.256245,268.85858,0.45621032,2.285082E-05,-0.37938648
6.368272,-48.256245,268.85858,0.40910116,1.3710493E-05,-0.43421623
6.817834,-48.25622,268.3814,0.40910116,1.3710493E-05,-0.43421623
6.817834,-48.25622,268.3814,0.40910116,1.3710493E-05,-0.43421623
7.2189693,-48.256207,267.84952,0.36503327,8.226296E-06,-0.4840217
7.2189693,-48.256207,267.84952,0.36503327,8.226296E-06,-0.4840217
7.2189693,-48.256207,267.84952,0.36503327,8.226296E-06,-0.4840217
7.5760365,-48.2562,267.26782,0.3249315,4.9357777E-06,-0.5293447
7.5760365,-48.2562,267.26782,0.3249315,4.9357777E-06,-0.5293447
7.8930025,-48.256195,266.6408,0.28843892,2.9614669E-06,-0.5705886
7.8930025,-48.256195,266.6408,0.28843892,2.9614669E-06,-0.5705886
8.173212,-48.25619,265.97256,0.25499102,1.7768801E-06,-0.60810065
8.173212,-48.25619,265.97256,0.25499102,1.7768801E-06,-0.60810065
8.173212,-48.25619,265.97256,0.25499102,1.7768801E-06,-0.60810065
8.419711,-48.25619,265.26685,0.22431394,1.0661281E-06,-0.64221615
8.419711,-48.25619,265.26685,0.22431394,1.0661281E-06,-0.64221615
8.635533,-48.25619,264.527,0.19639781,6.396769E-07,-0.6732613
8.635533,-48.25619,264.527,0.19639781,6.396769E-07,-0.6732613
8.635533,-48.25619,264.527,0.19639781,6.396769E-07,-0.6732613
8.823175,-48.25619,263.75613,0.17075467,3.8380617E-07,-0.7014912
8.823175,-48.25619,263.75613,0.17075467,3.8380617E-07,-0.7014912
8.823175,-48.25619,263.75613,0.17075467,3.8380617E-07,-0.7014912
8.984649,-48.476192,262.9571,0.14694068,-0.13199978,-0.72713614
8.984649,-48.476192,262.9571,0.14694068,-0.13199978,-0.72713614
8.984649,-48.476192,262.9571,0.12216479,-0.21119986,-0.75012267
9.118896,-48.828194,262.13278,0.12216479,-0.21119986,-0.75012267
9.222112,-49.25939,261.2865,0.09392632,-0.25871992,-0.7701087
9.222112,-49.25939,261.2865,0.09392632,-0.25871992,-0.7701087
9.222112,-49.25939,261.2865,0.09392632,-0.25871992,-0.7701087
9.222112,-49.25939,261.2865,0.06400609,-0.28723195,-0.7873567
9.292448,-49.738113,260.42126,0.06400609,-0.28723195,-0.7873567
9.325007,-50.245346,259.54108,0.029629227,-0.30433917,-0.8009587
9.325007,-50.245346,259.54108,0.029629227,-0.30433917,-0.8009587
9.325007,-50.245346,259.54108,0.029629227,-0.30433917,-0.8009587
9.3165245,-50.769684,258.64984,-0.0077196863,-0.31460354,-0.8110321
9.3165245,-50.769684,258.64984,-0.0077196863,-0.31460354,-0.8110321
9.3165245,-50.769684,258.64984,-0.0077196863,-0.31460354,-0.8110321
9.2654085,-51.304287,257.75095,-0.046515547,-0.32076213,-0.817999
9.2654085,-51.304287,257.75095,-0.046515547,-0.32076213,-0.817999
9.2654085,-51.304287,257.75095,-0.0839604,-0.3244573,-0.8232455
9.173144,-51.84505,256.84628,-0.0839604,-0.3244573,-0.8232455
9.173144,-51.84505,256.84628,-0.119725935,-0.3266744,-0.827104
9.041577,-52.389507,255.93738,-0.119725935,-0.3266744,-0.827104
9.041577,-52.389507,255.93738,-0.119725935,-0.3266744,-0.827104
8.872409,-52.716183,255.02567,-0.15394346,-0.19600464,-0.82966274
8.872409,-52.716183,255.02567,-0.15394346,-0.19600464,-0.82966274
8.666312,-52.762188,254.11304,-0.18754801,-0.027602784,-0.8304959
8.666312,-52.762188,254.11304,-0.18754801,-0.027602784,-0.8304959
8.666312,-52.762188,254.11304,-0.18754801,-0.027602784,-0.8304959
8.423082,-52.63979,253.2019,-0.22133929,0.07343834,-0.82913774
8.423082,-52.63979,253.2019,-0.22133929,0.07343834,-0.82913774
8.423082,-52.63979,253.2019,-0.22133929,0.07343834,-0.82913774
8.138309,-52.41635,252.29807,-0.2591443,0.13406302,-0.8224921
8.138309,-52.41635,252.29807,-0.2591443,0.13406302,-0.8224921
7.8110332,-52.13229,251.40514,-0.29782072,0.17043783,-0.81257045
7.8110332,-52.13229,251.40514,-0.29782072,0.17043783,-0.81257045
7.8110332,-52.13229,251.40514,-0.29782072,0.17043783,-0.81257045
7.439614,-51.81185,250.52786,-0.3379916,0.19226272,-0.7983243
7.439614,-51.81185,250.52786,-0.3379916,0.19226272,-0.7983243
7.0235133,-51.619587,249.67035,-0.37865156,0.11535764,-0.7803344
7.0235133,-51.619587,249.67035,-0.37865156,0.11535764,-0.7803344
6.5632358,-51.50423,248.83578,-0.4188525,0.06921458,-0.75945634
6.5632358,-51.50423,248.83578,-0.4188525,0.06921458,-0.75945634
6.059554,-51.435017,248.02725,-0.45835033,0.04152875,-0.73576045
6.059554,-51.435017,248.02725,-0.45835033,0.04152875,-0.73576045
6.059554,-51.435017,248.02725,-0.45835033,0.04152875,-0.73576045
6.059554,-51.435017,248.02725,-0.45835033,0.04152875,-0.73576045
5.5163746,-51.613487,247.24242,-0.4942933,-0.107082754,-0.7141972
5.5163746,-51.613487,247.24242,-0.4942933,-0.107082754,-0.7141972
4.9339085,-51.94057,246.48544,-0.5300442,-0.19624966,-0.6888431
4.9339085,-51.94057,246.48544,-0.5300442,-0.19624966,-0.6888431
4.9339085,-51.94057,246.48544,-0.5300442,-0.19624966,-0.6888431
4.3135147,-52.35682,245.75864,-0.5645582,-0.24974981,-0.661391
4.3135147,-52.35682,245.75864,-0.5645582,-0.24974981,-0.661391
4.3135147,-52.35682,245.75864,-0.5645582,-0.24974981,-0.661391
3.6523914,-52.82657,245.08054,-0.6016222,-0.2818499,-0.61707073
2.9529648,-53.108418,244.46965,-0.63647836,-0.16910994,-0.5559043
2.9529648,-53.108418,244.46965,-0.63647836,-0.16910994,-0.5559043
2.9529648,-53.108418,244.46965,-0.63647836,-0.16910994,-0.5559043
2.222492,-53.12753,243.94148,-0.6647302,-0.011465961,-0.48063692
2.222492,-53.12753,243.94148,-0.6647302,-0.011465961,-0.48063692
2.222492,-53.12753,243.94148,-0.6647302,-0.011465961,-0.48063692
1.4678136,-52.988995,243.49974,-0.6867573,0.08312043,-0.4019793
1.4678136,-52.988995,243.49974,-0.6867573,0.08312043,-0.4019793
0.69854593,-52.755875,243.15063,-0.7000336,0.13987227,-0.31768253
0.69854593,-52.755875,243.15063,-0.7000336,0.13987227,-0.31768253
-0.06454432,-52.466003,242.90797,-0.6944122,0.17392337,-0.2208238
-0.06454432,-52.466003,242.90797,-0.6944122,0.17392337,-0.2208238
-0.06454432,-52.466003,242.90797,-0.6944122,0.17392337,-0.2208238
-0.80933714,-52.14208,242.77121,-0.6777615,0.19435404,-0.12445666
-0.80933714,-52.14208,242.77121,-0.6777615,0.19435404,-0.12445666
-1.532409,-51.797726,242.73364,-0.65799534,0.20661242,-0.034179885
-1.532409,-51.797726,242.73364,-0.65799534,0.20661242,-0.034179885
-1.532409,-51.797726,242.73364,-0.65799534,0.20661242,-0.034179885
-2.2326424,-51.441113,242.78789,-0.6372125,0.21396747,0.049367983
-2.2326424,-51.441113,242.78789,-0.6372125,0.21396747,0.049367983
-2.2326424,-51.441113,242.78789,-0.6372125,0.21396747,0.049367983
-2.7000008,-51.077145,242.9308,0,0.2183805,0.1300492
-2.7000008,-51.077145,242.9308,0,0.2183805,0.1300492
-2.7000008,-50.858765,243.15608,0,0.13102831,0.20500983
-2.7000008,-50.858765,243.15608,0,0.13102831,0.20500983
-2.7000008,-50.858765,243.15608,0,0.13102831,0.20500983
-2.7000008,-50.727737,243.45738,0,0.07861699,0.27418694
-2.7000008,-50.727737,243.45738,0,0.07861699,0.27418694
-2.7182045,-50.64912,243.82787,-0.01656533,0.047170196,0.33713812
-2.7182045,-50.64912,243.82787,-0.01656533,0.047170196,0.33713812
-2.7529736,-50.60195,244.26129,-0.031639785,0.028302118,0.39442366
-2.7529736,-50.60195,244.26129,-0.031639785,0.028302118,0.39442366
-2.7529736,-50.60195,244.26129,-0.031639785,0.028302118,0.39442366
-2.802817,-50.57365,244.75201,-0.045357537,0.016981272,0.4465535
-2.802817,-50.57365,244.75201,-0.045357537,0.016981272,0.4465535
-2.8663783,-50.556667,245.29486,-0.057840686,0.010188764,0.49399167
-2.8663783,-50.556667,245.29486,-0.057840686,0.010188764,0.49399167
-2.8663783,-50.556667,245.29486,-0.057840686,0.010188764,0.49399167
-2.9424226,-50.54648,245.88515,-0.06920035,0.0061132587,0.5371604
-2.9424226,-50.54648,245.88515,-0.06920035,0.0061132587,0.5371604
-2.9424226,-50.54648,245.88515,-0.06920035,0.0061132587,0.5371604
-3.0298266,-50.540363,246.5186,-0.07953765,0.0036679553,0.5764439
-3.0298266,-50.540363,246.5186,-0.07953765,0.0036679553,0.5764439
-3.127568,-50.536694,247.19135,-0.0889446,0.0022007732,0.6121919
-3.127568,-50.536694,247.19135,-0.0889446,0.0022007732,0.6121919
-3.2347162,-50.534492,247.89983,-0.09750492,0.001320464,0.64472264
-3.2347162,-50.534492,247.89983,-0.09750492,0.001320464,0.64472264
-3.2347162,-50.534492,247.89983,-0.09750492,0.001320464,0.64472264
-3.3506842,-50.753174,248.6408,-0.10553092,-0.13120772,0.67428064
-3.3506842,-50.753174,248.6408,-0.10553092,-0.13120772,0.67428064
-3.3506842,-50.753174,248.6408,-0.10553092,-0.13120772,0.67428064
-3.4762323,-51.10438,249.41101,-0.11424878,-0.21072465,0.70089525
-3.4762323,-51.10438,249.41101,-0.11424878,-0.21072465,0.70089525
-3.6123047,-51.535107,250.20744,-0.123825915,-0.2584348,0.72475535
-3.6123047,-51.535107,250.20744,-0.123825915,-0.2584348,0.72475535
-3.6123047,-51.535107,250.20744,-0.123825915,-0.2584348,0.72475535
-3.764338,-52.013542,251.02605,-0.13835026,-0.2870609,0.7449334
-3.764338,-52.013542,251.02605,-0.13835026,-0.2870609,0.7449334
-3.9311485,-52.520603,251.86476,-0.15179758,-0.30423653,0.763226
-3.9311485,-52.520603,251.86476,-0.15179758,-0.30423653,0.763226
-4.1114063,-53.044838,252.72177,-0.16403463,-0.31454194,0.7798722
-4.1114063,-53.044838,252.72177,-0.16403463,-0.31454194,0.7798722
-4.1114063,-53.044838,252.72177,-0.16403463,-0.31454194,0.7798722
-4.300343,-53.35938,253.59642,-0.17193237,-0.18872517,0.7959366
-4.300343,-53.35938,253.59642,-0.17193237,-0.18872517,0.7959366
-4.492034,-53.398106,254.48834,-0.17443876,-0.023235101,0.81165093
-4.492034,-53.398106,254.48834,-0.17443876,-0.023235101,0.81165093
-4.492034,-53.398106,254.48834,-0.17443876,-0.023235101,0.81165093
-4.686231,-53.27134,255.39598,-0.17671958,0.07605895,0.825951
-4.686231,-53.27134,255.39598,-0.17671958,0.07605895,0.825951
-4.686231,-53.27134,255.39598,-0.17671958,0.07605895,0.825951
-4.8832264,-53.04528,256.3178,-0.17926571,0.13563538,0.8388659
-4.8832264,-53.04528,256.3178,-0.17926571,0.13563538,0.8388659
-5.0848303,-52.759644,257.2521,-0.18345971,0.17138124,0.8502003
-5.0848303,-52.759644,257.2521,-0.18345971,0.17138124,0.8502003
-5.0848303,-52.759644,257.2521,-0.18345971,0.17138124,0.8502003
-5.3002677,-52.438263,258.19495,-0.19604824,0.19282876,0.85798097
-5.3002677,-52.438263,258.19495,-0.19604824,0.19282876,0.85798097
-5.5423274,-52.095436,259.13947,-0.22027437,0.20569725,0.8595024
-5.5423274,-52.095436,259.13947,-0.22027437,0.20569725,0.8595024
-5.8132086,-51.73974,260.0829,-0.24650204,0.21341838,0.8585164
-5.8132086,-51.73974,260.0829,-0.24650204,0.21341838,0.8585164
-5.8132086,-51.73974,260.0829,-0.24650204,0.21341838,0.8585164
-6.110995,-51.37632,261.0249,-0.27098534,0.21805105,0.8572442
-6.110995,-51.37632,261.0249,-0.27098534,0.21805105,0.8572442
-6.4332643,-51.00827,261.96567,-0.29326513,0.22083063,0.8560865
-6.4332643,-51.00827,261.96567,-0.29326513,0.22083063,0.8560865
-6.4332643,-51.00827,261.96567,-0.29326513,0.22083063,0.8560865
-6.7778134,-50.63744,262.7,-0.31353977,0.2224984,0
-6.7778134,-50.63744,262.7,-0.31353977,0.2224984,0
-6.7778134,-50.63744,262.7,-0.31353977,0.2224984,0
-7.1426373,-50.264942,262.7,-0.33198968,0.22349904,0
-7.1426373,-50.264942,262.7,-0.33198968,0.22349904,0
-7.525911,-49.89144,262.7,-0.34877908,0.22409943,0
-7.525911,-49.89144,262.7,-0.34877908,0.22409943,0
-7.925974,-49.89144,262.7835,-0.36405745,0.22445966,0.07599424
-7.925974,-49.89144,262.7835,-0.36405745,0.22445966,0.07599424
-7.925974,-49.89144,262.7835,-0.36405745,0.22445966,0.07599424
-8.3390465,-49.210114,262.94437,-0.37589562,0.22467582,0.14637922
-8.3390465,-49.210114,262.94437,-0.37589562,0.22467582,0.14637922
-8.756464,-48.71269,263.1795,-0.3798498,0.22480549,0.21398494
-8.756464,-48.71269,263.1795,-0.3798498,0.22480549,0.21398494
-8.756464,-48.71269,263.1795,-0.3798498,0.22480549,0.21398494
-9.159423,-48.288784,263.48874,-0.36669275,0.22488332,0.28139138
-9.159423,-48.288784,263.48874,-0.36669275,0.22488332,0.28139138
-9.159423,-48.288784,263.48874,-0.36669275,0.22488332,0.28139138
-9.524878,-48.04426,263.86813,-0.33256412,0.13493,0.34523904
-9.524878,-48.04426,263.86813,-0.33256412,0.13493,0.34523904
-9.83219,-47.901474,264.30807,-0.27965406,0.080958,0.40033612
-9.83219,-47.901474,264.30807,-0.27965406,0.080958,0.40033612
-10.081275,-47.81737,264.8015,-0.22666761,0.0485748,0.44903636
-10.081275,-47.81737,264.8015,-0.22666761,0.0485748,0.44903636
-10.081275,-47.81737,264.8015,-0.22666761,0.0485748,0.44903636
-10.26971,-47.76754,265.3408,-0.17147522,0.029144881,0.49073625
-10.26971,-47.76754,265.3408,-0.17147522,0.029144881,0.49073625
-10.387365,-47.737892,265.91342,-0.10706711,0.01748693,0.52109843
-10.387365,-47.737892,265.91342,-0.10706711,0.01748693,0.52109843
-10.387365,-47.737892,265.91342,-0.10706711,0.01748693,0.52109843
-10.4243355,-47.720203,266.50302,-0.033643037,0.010492158,0.5365226
-10.4243355,-47.720203,266.50302,-0.033643037,0.010492158,0.5365226
